,Name,Template,Rep
1,Sharon_Davis,../../../openbr/data/lfw/Sharon_Davis/Sharon_Davis_0001.jpg,"[0.030748624354601, 0.037615872919559, -0.051603093743324, -0.052321992814541, 0.080567121505737, 0.051780231297016, 0.044832441955805, 0.028497232124209, -0.15882703661919, 0.028330771252513, -0.086523272097111, 0.18718329071999, 0.0016802191967145, -0.053198181092739, -0.054245937615633, 0.049941144883633, -0.023568952456117, -0.14729155600071, -0.048491440713406, 0.10465811938047, -0.11737686395645, 0.090455301105976, 0.013234703801572, -0.03169921040535, -0.092089146375656, 0.13643611967564, 0.036632161587477, 0.073744885623455, -0.0042412574402988, 0.0076361768878996, -0.12913572788239, 0.11967747658491, -0.078858971595764, 0.081927172839642, -0.17382608354092, -0.052662387490273, -0.039592418819666, 0.025409709662199, -0.047017317265272, 0.15514667332172, 0.036374516785145, -0.00042918336112052, 0.081829950213432, 0.012047394178808, -0.04568687453866, 0.023014489561319, 0.10367895662785, -0.036350179463625, -0.026552308350801, 0.19684255123138, 0.21113765239716, 0.015183700248599, -0.20695246756077, 0.034752070903778, 0.1326011121273, -0.061337389051914, -0.073697865009308, 0.11910066008568, 0.028577037155628, 0.084268048405647, -0.029545288532972, -0.020203756168485, 0.036935765296221, -0.028641121461987, 0.038292519748211, -0.15688595175743, -0.040869891643524, 0.0022161118686199, -0.08529731631279, 0.064505577087402, -0.0079265395179391, 0.12793630361557, 0.067083068192005, 0.25468367338181, 0.016248226165771, 0.047654621303082, 0.070272795855999, 0.0094200223684311, -0.0035964655689895, -0.0065559162758291, 0.11030669510365, -0.034542210400105, 0.11221325397491, 0.059849053621292, -0.024378433823586, -0.1661985963583, 0.082388952374458, 0.041868463158607, 0.076702728867531, 0.021284952759743, -0.10040297359228, -0.026181776076555, -0.10125143826008, 0.061016850173473, 0.047860063612461, 0.063492864370346, 0.16247197985649, -0.039741709828377, -0.022336430847645, -0.017706198617816, -0.14304473996162, 0.079265616834164, -0.038058452308178, 0.16431933641434, -0.18137627840042, -0.015857771039009, -0.19066743552685, 0.082030422985554, -0.043315324932337, -0.041644476354122, 0.10804236680269, 0.13409365713596, -0.022025268524885, 0.10352773219347, -0.042626149952412, -0.081892736256123, 0.091608375310898, 0.0088491765782237, -0.0072856899350882, 0.097986876964569, 0.0373769775033, 0.086189113557339, 0.12751027941704, -0.068013474345207, -0.0061271605081856, -0.025710335001349, -0.0060486528091133, -0.061613779515028]"
2,George_Maxwell_Richards,../../../openbr/data/lfw/George_Maxwell_Richards/George_Maxwell_Richards_0001.jpg,"[0.015119935385883, 0.23652973771095, 0.12244292348623, 0.075230613350868, -0.0058798114769161, 0.09493862837553, -0.04205372184515, -0.090817824006081, 0.034892570227385, -0.043882537633181, 0.0061670350842178, -0.059600733220577, -0.12539003789425, -0.029836323112249, -0.045810643583536, -0.029085794463754, 0.0051933070644736, -0.015906948596239, -0.0018437402322888, -0.11151756346226, 0.068378888070583, 0.10237298905849, -0.12140031158924, 0.027692928910255, 0.10181713104248, -0.15581625699997, -0.045622114092112, 0.13772732019424, 0.099420346319675, 0.11347818374634, -0.024504093453288, -0.15732897818089, -0.076005481183529, -0.081278078258038, 0.051886189728975, -0.0093076741322875, 0.0042642606422305, -0.18689407408237, 0.031724587082863, 0.050428077578545, -0.042664892971516, 0.034634500741959, 0.0096492813900113, -0.12395174056292, 0.12711894512177, 0.14370761811733, 0.01799781806767, -0.053872525691986, -0.035434368997812, -0.060103543102741, 0.1000544950366, 0.28479242324829, 0.026223633438349, -0.00040108078974299, -0.01483637560159, -0.018839944154024, 0.055756330490112, -0.11591355502605, -0.0083087924867868, -0.026981616392732, 0.089953862130642, 0.075764156877995, -0.060961086302996, 0.0031410087831318, -0.072700999677181, -0.074880488216877, 0.099855549633503, -0.012563521973789, 0.0067161447368562, 0.12918448448181, 0.12994998693466, 0.038040731102228, 0.0098471082746983, -0.10917450487614, 0.060349006205797, 0.14218609035015, -0.057269476354122, 0.081575028598309, -0.031819138675928, 0.043791651725769, 0.054892439395189, 0.15111719071865, 0.11091865599155, 0.1492395401001, 0.11683997511864, 0.09701581299305, -0.089494422078133, -0.026792077347636, -0.11270849406719, 0.070102632045746, -0.09248536080122, -0.026720438152552, 0.00020827779371757, 0.10722352564335, -0.11430738121271, -0.15234659612179, 0.056392777711153, -0.066765159368515, 0.038484867662191, -0.0036129273939878, 0.099453687667847, 0.12667265534401, 0.0016876364825293, -0.039322953671217, -0.072538338601589, 0.038907051086426, 0.093810029327869, 0.018729170784354, -0.07401018589735, 0.079808227717876, 0.087777175009251, -0.14269199967384, -0.01663145981729, 0.028006570413709, -0.038370277732611, 0.053333442658186, -0.18289884924889, 0.10003684461117, -0.10874458402395, -0.067469008266926, -0.068670719861984, 0.016963411122561, -0.021119264885783, -0.11847220361233, 0.11439748853445, 0.13904650509357, 0.070363812148571, 0.0086625991389155]"
3,Dominik_Garcia-Lorido,../../../openbr/data/lfw/Dominik_Garcia-Lorido/Dominik_Garcia-Lorido_0002.jpg,"[0.050036445260048, -0.031745556741953, -0.10368301719427, -0.014394491910934, 0.035643648356199, 0.019374202936888, 0.010284508578479, 0.018896155059338, 0.032189279794693, -0.17453998327255, 0.091869913041592, 0.030318588018417, 0.071958489716053, 0.08038292825222, -0.23144106566906, -0.024691075086594, -0.067940548062325, 0.12149763852358, -0.156942948699, 0.042687565088272, 0.20616002380848, -0.14648267626762, 0.10201115906239, 0.031112482771277, 0.0030900877900422, -0.20742212235928, 0.020031997933984, 0.015779826790094, -0.050135333091021, 0.060254514217377, -0.076139770448208, -0.15335208177567, 0.021294327452779, 0.0032986931037158, -0.093092754483223, -0.044423155486584, -0.17460586130619, -0.028739476576447, -0.097037844359875, 0.018029805272818, -0.056810036301613, 0.057100854814053, 0.00035738726728596, 0.079531461000443, -0.064104199409485, -0.11598138511181, -0.042390786111355, -0.048291396349669, -0.021794565021992, 0.11647102981806, -0.097443006932735, -0.043267548084259, -0.062474507838488, 0.067710213363171, -0.080980390310287, 0.011311882175505, 0.056962039321661, 0.083133898675442, -0.02032702229917, -0.017854860052466, 0.032121647149324, 0.10281014442444, 0.13563153147697, 0.060326922684908, -0.086832515895367, -0.03084640391171, -0.08287101238966, 0.043328531086445, -0.024360751733184, 0.051862828433514, 0.074819579720497, -0.023845171555877, 0.041049737483263, -0.096893317997456, -0.0090152863413095, 0.080348923802376, 0.010791776701808, -0.10815960168839, -0.091977722942829, -0.010047132149339, -0.10417755693197, -0.061040345579386, 0.003380280919373, 0.020507238805294, -0.17804661393166, 0.26260310411453, -0.0097689479589462, -0.062429171055555, -0.02491238899529, -0.047920178622007, 0.049221850931644, -0.18318338692188, -0.034466702491045, -0.079843170940876, 0.051682870835066, -0.085559770464897, -0.19956383109093, 0.090744584798813, -0.027315082028508, 0.040999598801136, 0.058301340788603, -0.024465469643474, 0.070618182420731, 0.054543700069189, 0.072899430990219, 0.061062391847372, -0.03504017367959, 0.15625964105129, -0.085311375558376, -0.14581750333309, -0.020909922197461, -0.033698804676533, 0.03461928665638, 0.075922779738903, -0.039240304380655, 0.1397460103035, 0.01857583783567, 0.14205101132393, 0.12297639250755, 0.11413079500198, -0.11346267908812, -0.06070526316762, -0.14853970706463, -0.0076611218973994, -0.079617753624916, 0.04413827508688, -0.075942493975163, 0.084842503070831]"
4,Rand_Beers,../../../openbr/data/lfw/Rand_Beers/Rand_Beers_0001.jpg,"[-0.027996798977256, 0.0333859808743, 0.055213004350662, -0.075106963515282, -0.077257364988327, -0.0006283016409725, -0.11765086650848, -0.037021733820438, 0.062379874289036, -0.065091639757156, 0.0099891647696495, -0.11195878684521, -0.044442888349295, 0.064768761396408, 0.028834190219641, -0.019395811483264, -0.051823999732733, -0.041027020663023, 0.097164385020733, -0.14252792298794, 0.067120544612408, 0.16788087785244, 0.07211010158062, -0.11033403873444, -0.013157647103071, 0.012239754199982, 0.063553258776665, -0.054095081984997, 0.010152151808143, 0.03710288926959, 0.015756780281663, -0.1756354123354, 0.094525419175625, -0.093621410429478, 0.10202316194773, 0.011633342131972, 0.01700977794826, 0.057325758039951, 0.075084641575813, 0.13683643937111, -0.1375083476305, 0.075527377426624, -0.18318909406662, -0.032627820968628, 0.037082158029079, 0.17261251807213, -0.053448174148798, -0.089220225811005, 0.016841541975737, -0.082858808338642, -0.032821044325829, 0.20377965271473, 0.11835467070341, 0.040709353983402, -0.14334860444069, -0.0098039656877518, 0.25025498867035, -0.10865343362093, -0.067142724990845, 0.031399242579937, 0.060697048902512, -0.023628726601601, -0.038015600293875, 0.087890967726707, -0.022138876840472, -0.19096197187901, 0.094422020018101, 0.1346387565136, 0.17950558662415, 0.093543268740177, 0.10765199363232, -0.07106214761734, -0.068145602941513, -0.17001378536224, 0.027014426887035, 0.066137447953224, -0.20456829667091, -0.050057645887136, -0.053667183965445, 0.11526890099049, -0.017803834751248, 0.061231911182404, 0.046528778970242, 0.12871740758419, 0.029795948415995, 0.025549924001098, 0.0082125505432487, -0.063541769981384, -0.148935765028, -0.07002629339695, -0.072178333997726, 0.022755149751902, 0.063729614019394, 0.078352734446526, -0.06527703255415, -0.11214430630207, -0.012877485714853, 0.029968967661262, 0.030650664120913, 0.025366902351379, 0.080674722790718, 0.078570000827312, -0.027350002899766, -0.040863841772079, 0.060131691396236, -0.11230442672968, 0.075766615569592, -0.049125328660011, 0.011988744139671, 0.017408732324839, 0.020275933668017, -0.16051568090916, -0.045579552650452, -0.042097438126802, -0.036453083157539, 0.18073904514313, -0.12021190673113, -0.047112461179495, -0.071400105953217, -0.044801376760006, -0.0050485855899751, -0.0082789100706577, -0.082293279469013, -0.063989609479904, 0.07859430462122, 0.022987630218267, 0.042910598218441, 0.14237962663174]"
5,John_Taylor,../../../openbr/data/lfw/John_Taylor/John_Taylor_0001.jpg,"[0.064452156424522, 0.065789349377155, -0.055031854659319, -0.094253189861774, -0.0030430937185884, 0.1020874530077, -0.093949779868126, -0.17055468261242, -0.18406429886818, 0.018152141943574, 0.0018747998401523, -0.040825940668583, -0.014710485003889, 0.049161590635777, 0.069997452199459, 0.085074357688427, -0.041333205997944, -0.005683692637831, 0.16138090193272, -0.086368672549725, -0.035622142255306, 0.17470978200436, -0.03324668481946, -0.10357298702002, -0.019526116549969, 0.18741342425346, 0.040844909846783, -0.049648903310299, 0.025846961885691, 0.077811866998672, -0.13360893726349, 0.086550243198872, -0.032047048211098, 0.00042428425513208, 0.11692772805691, 0.061409078538418, 0.10766866803169, -0.11529810726643, 0.23752474784851, -0.010418371297419, -0.065139159560204, -0.083128809928894, 0.10494963824749, -0.062487978488207, 0.033841378986835, 0.22353360056877, 0.1539048999548, 0.035379223525524, -0.21264940500259, -0.05680076405406, 0.0044635459780693, 0.028393864631653, 0.099965184926987, 0.096253201365471, 0.018046401441097, 0.0059124762192369, 0.12038903683424, -0.0047612311318517, -0.060585733503103, 0.035645388066769, 0.069655515253544, 0.1026228889823, 0.095847085118294, -0.0049353535287082, 0.010237609036267, 0.10195031762123, -0.023296499624848, 0.074878744781017, 0.10184728354216, 0.025616459548473, -0.06298752874136, -0.059539686888456, -0.097627401351929, -0.034350503236055, 0.07528779655695, -0.0092876339331269, -0.062218528240919, -0.063467271625996, -0.00076843681745231, -0.039297312498093, 0.19032776355743, 0.1273136138916, -0.042025998234749, -0.0245346929878, -0.068197555840015, 0.073915489017963, -0.066908396780491, -0.10198184102774, -0.087215095758438, 0.15305149555206, 0.12897650897503, 0.034985642880201, -0.054647170007229, 0.11066104471684, -0.071809813380241, 0.089481920003891, 0.0090002296492457, 0.12152022868395, 0.11980398744345, -0.032588742673397, 0.056253734976053, 0.028790265321732, -0.0043075880967081, -0.044208880513906, -0.027774922549725, 0.043731778860092, -0.018801609054208, 0.035578820854425, -0.13655519485474, 0.054112412035465, 0.1084331125021, -0.072572804987431, 0.028748428449035, -0.12045806646347, 0.019778572022915, 0.014821667224169, -0.063071109354496, -0.064605541527271, -0.017736442387104, -0.090373121201992, 0.14232133328915, -0.12102672457695, 0.19321484863758, -0.068888239562511, -0.03400805965066, 0.052317228168249, 0.065663695335388, -0.0030134117696434]"
6,Jack_Osbourne,../../../openbr/data/lfw/Jack_Osbourne/Jack_Osbourne_0001.jpg,"[-0.011115603148937, 0.21237571537495, -0.033429324626923, -0.067670240998268, -0.086582623422146, 0.10637324303389, -0.085861504077911, -0.001393127720803, -0.22498331964016, 0.18637043237686, 0.042283788323402, -0.033189862966537, 0.13511642813683, -0.14081703126431, -0.079521164298058, 0.11556624621153, 0.038175202906132, 0.061003796756268, 0.0032181376591325, 0.089455507695675, 0.060567792505026, -0.0050611742772162, -0.054827060550451, 0.021914958953857, -0.075957879424095, 0.13172735273838, -0.0082779871299863, -0.063954092562199, 0.10471984744072, 0.077065445482731, -0.11434523016214, -0.012174854055047, -0.051037333905697, 0.011178473010659, 0.033655937761068, -0.048062566667795, 0.024356493726373, 0.0530303157866, 0.11685109883547, 0.020062267780304, -0.1565987020731, -0.12511913478374, 0.095092982053757, 0.057760898023844, 0.047109737992287, 0.0040145935490727, 0.22105480730534, 0.015209914185107, -0.23790577054024, 0.016105866059661, 0.21958097815514, 0.026474358513951, -0.11212698370218, 0.04946356266737, 0.0099330991506577, -0.015244527719915, 0.051857005804777, -0.073553904891014, 0.12052166461945, -0.15063290297985, 0.040678076446056, -0.047793980687857, 0.066989220678806, -0.049887657165527, 0.022760121151805, -0.13683891296387, -0.006508891005069, -0.011144384741783, -0.0459855645895, -0.091179385781288, -0.023455519229174, -0.021324438974261, -0.030085140839219, -0.046603783965111, 0.019932659342885, -0.013186771422625, -0.035959970206022, 0.16312603652477, 0.089957818388939, 0.081858769059181, 0.061539314687252, -0.017098842188716, 0.055611837655306, 0.070493131875992, -0.055899620056152, 0.010543626733124, -0.016516964882612, -0.031677924096584, 0.1602571606636, 0.035987429320812, -0.17951208353043, -0.042324725538492, -0.043466556817293, 0.13182094693184, -0.1126349568367, -0.011100629344583, 0.098248563706875, 0.12729102373123, -0.087190799415112, -0.078217551112175, 0.031658262014389, 0.16918268799782, -0.074377298355103, 0.15446564555168, -0.026260865852237, 0.005847271066159, -0.022668557241559, 0.088462322950363, -0.0055809719488025, -0.026615427806973, -0.026224130764604, 0.035209100693464, -0.035220708698034, 0.038686402142048, -0.038821090012789, -0.016164151951671, -0.1498237401247, -0.042318530380726, -0.14452423155308, -0.063498221337795, -0.058234333992004, -0.083392560482025, 0.12297666072845, -0.098213493824005, 0.026521541178226, 0.055903002619743, -0.018207775428891, -0.06366765499115]"
7,Tyler_Hamilton,../../../openbr/data/lfw/Tyler_Hamilton/Tyler_Hamilton_0002.jpg,"[-0.020995441824198, 0.019110044464469, -0.030013836920261, -0.10450645536184, -0.023200362920761, 0.092765875160694, -0.024994593113661, -0.021701151505113, 0.048092469573021, -0.011832054704428, 0.066130489110947, 0.0034896780271083, 0.063602589070797, 0.17822034657001, 0.020015686750412, -0.1270105689764, -0.045098371803761, -0.046620827168226, 0.008074214681983, -0.10110665857792, -0.0013262326829135, 0.024035766720772, 0.034033764153719, -0.026315161958337, 0.062148876488209, 0.0608801394701, 0.093018732964993, 0.11175926029682, 0.03738797083497, 0.0030723398085684, 0.10843269526958, -0.085418164730072, 0.019760046154261, -0.034534338861704, -0.042772080749273, 0.016037452965975, -0.041581712663174, 0.14114509522915, 0.065160155296326, 0.072517357766628, 0.041767172515392, 0.061062831431627, -0.056895397603512, 0.074139587581158, -0.13641594350338, -0.23859883844852, -0.10440173745155, 0.0095289293676615, 0.1533025354147, -0.048544865101576, -0.02900005877018, 0.10208013653755, -0.0089142704382539, 0.064847268164158, 0.0030466793105006, 0.026785716414452, -0.02263480052352, 0.18170958757401, -0.037512596696615, -0.15462918579578, -0.17956122756004, -0.079742424190044, 0.16765125095844, 0.013197036460042, -0.075111053884029, 0.15609753131866, 0.089931428432465, 0.086430393159389, 0.00056672393111512, 0.067827016115189, 0.06277434527874, 0.051098860800266, 0.036667186766863, 0.023654635995626, 0.10824600607157, -0.051051180809736, -0.079828776419163, -0.18806727230549, -0.00048704011715017, 0.076572299003601, -0.004954248201102, -0.016583748161793, 0.23328372836113, 0.031793937087059, 0.01364189106971, -0.14690782129765, 0.12441480904818, 0.085617154836655, 0.12863332033157, -0.076150350272655, -0.028790034353733, -0.13139735162258, 0.12553253769875, -0.0025422624312341, 0.0027467289473861, -0.2358765155077, -0.059697981923819, 0.056356716901064, 1.7815616956796e-05, 0.00018916858243756, -0.040133249014616, 0.088853992521763, 0.06287083029747, 0.058498114347458, -0.070985578000546, 0.064650058746338, -0.031003402546048, -0.051004897803068, 0.10250614583492, -0.13938643038273, 0.091622710227966, 0.054936986416578, -0.090937271714211, 0.17398785054684, 0.034087836742401, 0.03135459125042, 0.042081773281097, 0.052253045141697, 0.092019699513912, 0.034316271543503, 0.10367456078529, -0.13194428384304, -0.051204342395067, -0.095974758267403, -0.036035746335983, 0.030937157571316, 0.042956467717886, 0.19760432839394]"
8,Mark_Polansky,../../../openbr/data/lfw/Mark_Polansky/Mark_Polansky_0001.jpg,"[0.012588829733431, 0.14941065013409, -0.10695207864046, -0.10190960019827, 0.082684732973576, 0.10388474911451, -0.087180569767952, -0.098311237990856, -0.03515563160181, 0.055027320981026, 0.075890228152275, -0.044175859540701, -0.034536357969046, 0.05436996743083, 0.089533142745495, 0.079751968383789, -0.0098234536126256, 0.10279594361782, 0.048581447452307, -0.12348665297031, -0.014863781630993, 0.18146748840809, 0.1060481145978, -0.14235307276249, 0.061268545687199, -0.060588303953409, 0.20538823306561, 0.055958673357964, 0.0375583358109, 0.095850102603436, -0.029744431376457, -0.056749686598778, 0.096588917076588, -0.0041900807991624, 0.089214958250523, 0.054075837135315, 0.018229875713587, -0.17731373012066, 0.036676280200481, 0.052946988493204, -0.064672634005547, -0.04628112539649, 0.097268410027027, 0.16555871069431, -0.13295444846153, 0.12835186719894, 0.05783598870039, 0.043433271348476, -0.096566930413246, 0.021646650508046, 0.10195000469685, 0.074714832007885, -0.10441574454308, -0.023741833865643, -0.11138773709536, 0.059759225696325, -0.010213356465101, -0.015395256690681, -0.04638559371233, 0.1256148815155, -0.088937804102898, -0.098743215203285, 0.10636732727289, -0.033942919224501, 0.12467124313116, -0.1188702955842, -0.13246870040894, 0.052126325666904, -0.033459894359112, 0.23827575147152, 0.033464223146439, 0.023053934797645, -0.037546094506979, -0.19361858069897, -0.054192073643208, 0.0082710525020957, -0.010337377898395, 0.013497771695256, -0.16604501008987, -0.11379219591618, 0.11510268598795, 0.010570355691016, -0.029020816087723, 0.095744051039219, -0.1137123182416, 0.027505768463016, -0.081458047032356, -0.11417328566313, -0.062482371926308, 0.1716980189085, -0.0097733791917562, -0.07504216581583, -0.22895364463329, 0.0036521637812257, 0.094606220722198, 0.039345514029264, -0.098552636802197, 0.10237187892199, 0.034195631742477, 0.010865833610296, -0.0036227642558515, 0.049216464161873, 0.056923098862171, -0.072972059249878, 0.01317569706589, -0.0057440563105047, -0.043021354824305, 0.018696120008826, -0.0071052187122405, -0.019751047715545, 0.025120671838522, -0.058689404278994, 0.053348243236542, 0.065322630107403, 0.014939299784601, -0.053586877882481, 0.073519200086594, 0.019594142213464, 0.087875850498676, 0.10078031569719, 0.14435797929764, -0.1026374399662, 0.050608314573765, 0.037882089614868, 0.1018925383687, -0.06047347933054, 0.11836656183004, 0.043743420392275]"
9,Christian_Patino,../../../openbr/data/lfw/Christian_Patino/Christian_Patino_0001.jpg,"[-0.060950964689255, 0.10430442541838, -0.10010257363319, 0.011168105527759, -0.17549277842045, 0.057776842266321, 0.0068357805721462, 0.038517080247402, 0.17033760249615, -0.0096950512379408, 0.066783741116524, -0.095401987433434, 0.058413524180651, 0.17526660859585, 0.0093619236722589, -0.12625588476658, 0.016280038282275, 0.018024176359177, 0.023643966764212, -0.14538744091988, 0.022615302354097, -0.014533011242747, -0.03675527498126, 0.011866523884237, -0.010619504377246, -0.097299598157406, -0.0030389125458896, -0.0057495278306305, 0.035979650914669, 0.115663215518, 0.11365481466055, 0.033132281154394, 0.099913887679577, -0.10734470933676, -0.042554169893265, 0.072194539010525, -0.06091546267271, 0.073807507753372, -0.16228887438774, 0.11025540530682, -0.063475556671619, 0.054832827299833, -0.15543968975544, 0.13368633389473, -0.024004014208913, -0.078085914254189, -0.027610396966338, -0.079357787966728, 0.055784057825804, -0.14592528343201, 0.028140245005488, 0.15503126382828, 0.063408516347408, -0.043193303048611, -0.055527836084366, 0.15893477201462, -0.032701771706343, 0.059379041194916, 0.13112588226795, -0.097736105322838, -0.15060198307037, -0.073088526725769, 0.039924327284098, -0.06364119797945, -0.021604171022773, -0.0084759276360273, 0.19002543389797, -0.071073949337006, -0.016644388437271, 0.12193708121777, 0.073291227221489, -0.075107544660568, 0.015631403774023, -0.076509349048138, -0.011514061130583, -0.014002811163664, -0.096348352730274, -0.096119925379753, -0.13815511763096, -0.026802603155375, -0.080884836614132, 0.0097305346280336, -0.042714450508356, -0.060363676398993, 0.048940140753984, 0.0085387760773301, 0.016789702698588, -0.18320190906525, 0.0036915026139468, -0.034077305346727, -0.11805907636881, -0.12304825335741, 0.015500009059906, -0.15755078196526, 0.11762182414532, -0.051736928522587, -0.0019677162636071, 0.00072445237310603, 0.0406887345016, 0.11441147327423, -0.010784666053951, 0.12487000226974, 0.10356241464615, -0.0043134288862348, -0.18878184258938, 0.023906340822577, -0.042261302471161, -0.11133152246475, 0.027302483096719, -0.085350073873997, -0.0022495167795569, -0.05075940862298, -0.11379327625036, -0.1188595071435, 0.0076490766368806, 0.026054682210088, 0.10296355187893, -0.16338880360126, 0.20130684971809, -0.0011600712314248, 0.071687318384647, -0.12343820929527, -0.055461816489697, 0.00085111422231421, 0.09385796636343, -0.0034898133017123, 0.056557007133961, 0.14256928861141]"
10,Robbie_Naish,../../../openbr/data/lfw/Robbie_Naish/Robbie_Naish_0001.jpg,"[-0.04877657443285, 0.057628996670246, 0.011794876307249, -0.0027113475371152, -0.063162840902805, 0.10612799227238, -0.073804087936878, -0.0081298733130097, -0.11539734899998, -0.10963320732117, -0.0037166057154536, -0.068892173469067, -0.063897036015987, -0.084741592407227, 0.11403844505548, -0.064173594117165, -0.063237875699997, -0.14519584178925, 0.18900083005428, -0.11333987861872, -0.050702143460512, 0.02498889900744, 0.034474298357964, -0.07513627409935, 0.085584044456482, 0.045851338654757, 0.021909080445766, -0.17085283994675, -0.0042602885514498, -0.10628874599934, 0.15822185575962, -0.10387097299099, -0.0079601053148508, -0.054594330489635, 0.025846846401691, 0.054260537028313, -0.013082332909107, -0.072024866938591, 0.083275660872459, 0.12060205638409, 0.10111224651337, -0.050371043384075, -0.1028660684824, 0.044413346797228, -0.041220031678677, 0.16433301568031, 0.10434313863516, -0.11672764271498, -0.15322141349316, -0.14283050596714, -0.1334957331419, 0.0050006825476885, 0.1498448997736, -0.042662017047405, -0.15527811646461, 0.049116857349873, 0.064813740551472, 0.069300696253777, -0.0051047010347247, 0.045727264136076, -0.046253006905317, 0.10020873695612, 0.029283653944731, -0.074996061623096, 0.10267825424671, 0.0089843831956387, 0.14136148989201, -0.037919130176306, 0.083158574998379, -0.02992239780724, -0.022610303014517, 0.016555348411202, -0.076067067682743, -0.035476434975863, 0.14426927268505, -0.0012773764319718, -0.17963962256908, -0.0099200867116451, -0.060216285288334, 0.19072586297989, -0.13619615137577, -0.038512468338013, 0.003836621530354, 0.012400081381202, -0.073652490973473, 0.092674717307091, 0.053360126912594, -0.1460557281971, -0.24724754691124, -0.14196890592575, 0.060689724981785, 0.058140005916357, 0.040592320263386, -0.015375622548163, -0.019826509058475, -0.034964058548212, 0.073271580040455, 0.036945592612028, -0.0028793322853744, 0.017280241474509, -0.16770425438881, -0.018700923770666, -0.012807036750019, 0.011064142920077, -0.053801372647285, 0.040058773010969, 0.082199424505234, 0.13708333671093, -0.093179903924465, -0.011590909212828, 0.0544095300138, -0.081652909517288, -0.02889696136117, -0.17255015671253, -0.025013741105795, 0.036105170845985, -0.17248076200485, -0.096747234463692, 0.09849364310503, 0.017495576292276, 0.03236747533083, -0.077075362205505, -0.11450038105249, 0.014451766386628, 0.051711466163397, 0.020264597609639, -0.064544066786766, 0.077704519033432]"
